TOT_POP,0-9,19-Oct,20-29,30-39,40-49,50-59,60-69,70-79,80+,White-alone pop,POP_ESTIMATE_2018,High school diploma only 2014-18,Some college or associate's degree 2014-18,Bachelor's degree or higher 2014-18,POVALL_2018,Civilian_labor_force_2018,Employed_2018,Unemployed_2018,Total nurse practitioners (2019),Total physician assistants (2019),Family Medicine/General Practice Primary Care (2019),Total Specialist Physicians (2019),Total Population,Population Aged 60+,county_pop2018_18 and older,anycondition_number,Obesity_number,COPD_number,diabetes_number,CKD_number,Heart disease_number
9719.0,1154.0,1211.0,925.0,991.0,993.0,1370.0,1454.0,830.0,791.0,9488.0,9719.0,2606.0,2433.0,1441.0,1063.0,5273.0,5148.0,125.0,5.918586757,2.626719305,6.654560865,12.58546518,9936.0,2963.0,7543.0,3734.0,2919.0,586.0,862.0,254.0,645
852.0,97.0,139.0,96.0,109.0,104.0,95.0,109.0,59.0,44.0,786.0,852.0,140.0,128.0,92.0,132.0,405.0,393.0,12.0,0.334154217,0.300155968,0.447805505,0.677536529,1055.0,184.0,654.0,294.0,229.0,61.0,99.0,26.0,63
17335.0,2062.0,1906.0,2411.0,2352.0,1997.0,2355.0,2090.0,1354.0,808.0,12443.0,17335.0,4562.0,3157.0,1553.0,3331.0,6668.0,6411.0,257.0,5.979284607,3.528985854,5.805341782,20.47331208,17289.0,4004.0,13722.0,7192.0,5475.0,1355.0,2209.0,547.0,1321
212128.0,29937.0,29723.0,33390.0,26345.0,21341.0,21432.0,19853.0,18771.0,11336.0,193457.0,212128.0,33924.0,41128.0,19315.0,39648.0,97636.0,80997.0,16639.0,100.6563325,57.38268732,79.53713722,274.1650148,204281.0,45739.0,158634.0,74673.0,58536.0,12591.0,20561.0,6229.0,13649
15650.0,1839.0,1894.0,2745.0,2530.0,1898.0,1682.0,1515.0,896.0,651.0,13795.0,15650.0,3840.0,2631.0,1511.0,2751.0,6845.0,6652.0,193.0,5.398085036,3.185960693,5.241049835,18.48326127,15051.0,2900.0,12303.0,6085.0,4724.0,873.0,1673.0,405.0,941
104534.0,11887.0,13806.0,19853.0,13595.0,10868.0,12097.0,11595.0,6852.0,3981.0,95917.0,104534.0,16361.0,23529.0,20548.0,12906.0,59280.0,57735.0,1545.0,54.68034329,33.085114,58.90588774,165.3716269,102388.0,20349.0,83207.0,28997.0,25045.0,4859.0,6926.0,2185.0,5017
269956.0,28015.0,34607.0,66269.0,34258.0,26618.0,27729.0,27545.0,16277.0,8638.0,188584.0,269956.0,34631.0,44794.0,67724.0,50922.0,137339.0,132846.0,4493.0,156.6554884,77.22507206,104.9439679,368.862838,259865.0,47766.0,221415.0,80981.0,62882.0,15311.0,22543.0,6046.0,13436
5970.0,791.0,822.0,652.0,689.0,658.0,845.0,800.0,412.0,301.0,5755.0,5970.0,1314.0,1791.0,676.0,446.0,3468.0,3383.0,85.0,3.233687596,2.543627946,3.898991742,8.494232009,6020.0,1401.0,4471.0,1749.0,1399.0,316.0,475.0,133.0,324
66523.0,7832.0,9870.0,10060.0,8129.0,7710.0,8607.0,7392.0,4288.0,2635.0,59438.0,66523.0,12895.0,13275.0,11456.0,5718.0,36852.0,35832.0,1020.0,34.14366927,21.48205858,41.56517516,111.2396003,65251.0,13206.0,51986.0,18136.0,15700.0,2735.0,4547.0,1377.0,3198
29897.0,2703.0,3529.0,3503.0,3066.0,3267.0,4611.0,4743.0,2998.0,1477.0,28949.0,29897.0,8013.0,6475.0,5474.0,4141.0,14471.0,13890.0,581.0,24.57157928,12.41981644,24.97365967,50.12602174,30177.0,8571.0,24662.0,9668.0,7448.0,2190.0,2756.0,824.0,2066
45131.0,4761.0,6709.0,8523.0,5046.0,4881.0,5437.0,5030.0,2967.0,1777.0,42557.0,45131.0,9221.0,8534.0,7586.0,5213.0,24449.0,23703.0,746.0,23.60742508,14.28400597,25.43174106,71.39674069,44260.0,9015.0,36259.0,14265.0,12473.0,2209.0,3071.0,966.0,2226
4280.0,387.0,428.0,329.0,409.0,453.0,619.0,861.0,570.0,224.0,4107.0,4280.0,944.0,1156.0,729.0,625.0,2190.0,2102.0,88.0,1.678615079,1.507825754,2.249539393,3.40358726,4141.0,1641.0,3537.0,1477.0,1047.0,337.0,518.0,144.0,365
39006.0,5003.0,5067.0,4471.0,4447.0,4413.0,5176.0,5327.0,3326.0,1776.0,29999.0,39006.0,8328.0,9727.0,4923.0,8498.0,16670.0,15802.0,868.0,19.0243387,9.903080421,21.12781255,53.8712683,39455.0,9932.0,29885.0,14031.0,10101.0,2172.0,5134.0,1304.0,2546
58799.0,6808.0,7581.0,6673.0,6886.0,7020.0,8351.0,8037.0,4652.0,2791.0,54891.0,58799.0,17290.0,13056.0,6545.0,5769.0,30748.0,29352.0,1396.0,30.37674176,11.2472917,27.19269183,114.595617,59559.0,14131.0,45680.0,19849.0,15851.0,4478.0,5931.0,1490.0,3987
20825.0,3383.0,3047.0,2722.0,2399.0,2224.0,2425.0,2270.0,1463.0,892.0,19660.0,20825.0,3784.0,4544.0,1711.0,2577.0,11031.0,10753.0,278.0,8.167560517,7.336558721,10.94548081,16.56067867,20448.0,4407.0,14920.0,6749.0,4804.0,1201.0,1967.0,531.0,1235
26758.0,3221.0,3687.0,3396.0,3113.0,3191.0,3567.0,3403.0,2092.0,1088.0,16807.0,26758.0,6051.0,5871.0,2288.0,5200.0,10931.0,10439.0,492.0,18.68964584,0.958673109,9.828639257,30.29227833,27215.0,6069.0,20434.0,11601.0,8582.0,2288.0,3427.0,824.0,2009
16134.0,1983.0,2004.0,1731.0,1965.0,1766.0,2109.0,2210.0,1323.0,1043.0,15602.0,16134.0,3906.0,4210.0,2584.0,1531.0,8583.0,8310.0,273.0,9.825134143,4.360478368,11.046886,20.89246787,16387.0,4559.0,12482.0,5178.0,4082.0,929.0,1356.0,401.0,1001
353813.0,45234.0,46654.0,42246.0,49400.0,45810.0,52528.0,39616.0,21782.0,10543.0,299084.0,353813.0,65852.0,85702.0,70007.0,19568.0,196586.0,191154.0,5432.0,181.5984555,114.2556949,221.0708976,591.6452459,344861.0,63313.0,269417.0,108036.0,89177.0,13569.0,23246.0,6701.0,15192
470406.0,53262.0,62294.0,67112.0,58543.0,54754.0,64353.0,56337.0,33046.0,20705.0,389390.0,470406.0,93236.0,90654.0,85913.0,76016.0,231265.0,220606.0,10659.0,426.9138762,147.6206028,134.3306593,1412.277992,469188.0,103567.0,369266.0,152372.0,118165.0,27003.0,38894.0,11860.0,27022
70942.0,7253.0,9680.0,12774.0,7996.0,7513.0,9287.0,8619.0,4994.0,2826.0,66631.0,70942.0,14302.0,13283.0,14423.0,7635.0,39282.0,38102.0,1180.0,37.10881545,22.4532129,39.97648122,112.229456,70371.0,15091.0,57277.0,21701.0,18443.0,3397.0,4938.0,1541.0,3574
9017.0,1497.0,1346.0,997.0,967.0,959.0,1074.0,1065.0,646.0,466.0,8839.0,9017.0,1888.0,1614.0,1145.0,1130.0,4251.0,4138.0,113.0,5.491089288,2.43699228,6.173904241,11.67642139,8834.0,2110.0,6370.0,2804.0,2210.0,521.0,718.0,206.0,524
57781.0,7989.0,7264.0,8263.0,7802.0,7032.0,7630.0,6332.0,3656.0,1813.0,28865.0,57781.0,12583.0,13434.0,6438.0,12384.0,23753.0,22798.0,955.0,29.99064357,6.324396654,22.08219243,74.97069829,58480.0,10680.0,43813.0,22378.0,16780.0,4127.0,6821.0,1584.0,3613
829685.0,97458.0,106282.0,109088.0,114822.0,112365.0,113956.0,91799.0,52255.0,31660.0,499978.0,829685.0,146032.0,121282.0,242021.0,65823.0,435053.0,419262.0,15791.0,513.8195957,173.4152777,252.2065371,1459.221574,837288.0,164627.0,649495.0,236041.0,166920.0,33095.0,72495.0,16736.0,36449
8768.0,747.0,753.0,835.0,1065.0,857.0,1193.0,1748.0,1112.0,458.0,8435.0,8768.0,2185.0,2118.0,1868.0,801.0,4488.0,4329.0,159.0,4.15989005,3.227216289,4.844951309,9.508320115,7902.0,3066.0,7399.0,2573.0,2057.0,528.0,825.0,246.0,612
232173.0,29062.0,33848.0,25217.0,29628.0,33012.0,33482.0,25385.0,14871.0,7668.0,204755.0,232173.0,39228.0,38397.0,64179.0,11709.0,116814.0,112310.0,4504.0,119.9452247,44.41091611,107.3727247,452.4908277,223868.0,42520.0,174903.0,71592.0,51247.0,11801.0,17248.0,4344.0,10922
14134.0,1634.0,1616.0,1847.0,1791.0,1791.0,1919.0,1726.0,1171.0,639.0,9374.0,14134.0,4452.0,2345.0,1467.0,2829.0,4925.0,4616.0,309.0,7.170157456,2.326358193,5.435246261,22.72673004,14631.0,3354.0,11166.0,5901.0,4399.0,1271.0,1776.0,443.0,1119
65818.0,5093.0,11138.0,16446.0,7345.0,6426.0,7045.0,6820.0,3665.0,1840.0,59795.0,65818.0,12773.0,9148.0,10892.0,17237.0,27741.0,26141.0,1600.0,34.00289783,12.58991216,30.43875901,128.2752142,65563.0,11147.0,56250.0,23618.0,18788.0,4928.0,5801.0,1553.0,3885
75498.0,8661.0,9051.0,8922.0,8832.0,8967.0,11511.0,10117.0,6477.0,2960.0,63931.0,75498.0,17834.0,15609.0,12314.0,11834.0,35947.0,34475.0,1472.0,48.72045315,34.35659265,25.03437764,188.9477379,75783.0,18426.0,59497.0,29469.0,22311.0,5660.0,7502.0,1997.0,5041
8792.0,981.0,1048.0,1269.0,1225.0,947.0,1177.0,1168.0,611.0,366.0,2488.0,8792.0,2533.0,1127.0,865.0,2325.0,2765.0,2530.0,235.0,6.140943503,0.314995664,3.229441526,9.953274201,9084.0,2046.0,6925.0,4239.0,3366.0,863.0,1437.0,343.0,777
29808.0,3903.0,3994.0,3727.0,3917.0,3829.0,3910.0,3359.0,2174.0,995.0,22776.0,29808.0,8132.0,5713.0,2579.0,5147.0,11398.0,10868.0,530.0,13.64379116,9.427392146,9.665414671,36.23609581,29833.0,6149.0,22534.0,10765.0,8180.0,2344.0,3316.0,814.0,1960
53054.0,5576.0,5691.0,5320.0,5108.0,5906.0,7173.0,8503.0,6825.0,2952.0,50646.0,53054.0,12763.0,9683.0,9921.0,4754.0,22857.0,22078.0,779.0,45.04489535,9.341251785,19.48183887,79.17337818,51024.0,16724.0,42759.0,20851.0,13255.0,4697.0,6181.0,1541.0,4283
46236.0,7446.0,8017.0,5423.0,5795.0,5163.0,5074.0,4960.0,2836.0,1522.0,41092.0,46236.0,8153.0,10006.0,5619.0,5510.0,23357.0,22724.0,633.0,18.13374925,16.28874569,24.30133257,36.76828517,45369.0,8667.0,32003.0,14268.0,11009.0,2270.0,3811.0,1003.0,2317
28294.0,3431.0,3724.0,4482.0,4011.0,2998.0,3492.0,3429.0,1810.0,917.0,25611.0,28294.0,5482.0,6555.0,4864.0,2309.0,14107.0,13643.0,464.0,15.16949792,12.95661133,17.35031369,30.72384569,27066.0,5515.0,21831.0,7945.0,6265.0,1176.0,1865.0,567.0,1348
51843.0,6827.0,6741.0,6049.0,6523.0,5644.0,6395.0,6409.0,4338.0,2917.0,40139.0,51843.0,12036.0,10037.0,10156.0,6607.0,23014.0,22117.0,897.0,14.87021513,16.93442713,29.71413456,61.29526342,51867.0,12914.0,39435.0,18020.0,12659.0,3527.0,4991.0,1333.0,3517
17912.0,1854.0,1941.0,1922.0,1951.0,2145.0,2789.0,2789.0,1638.0,883.0,17268.0,17912.0,4824.0,4025.0,2937.0,2392.0,8268.0,7845.0,423.0,11.55899172,8.151146884,5.939439088,44.82809983,18112.0,4831.0,14474.0,6274.0,4704.0,1396.0,1893.0,487.0,1265
70963.0,6497.0,7169.0,7832.0,8662.0,8393.0,10602.0,11943.0,6574.0,3291.0,66577.0,70963.0,14911.0,14843.0,19786.0,7395.0,41365.0,40115.0,1250.0,64.40200465,22.26927555,20.26442388,213.0489049,70926.0,19773.0,58556.0,22840.0,17098.0,4292.0,5833.0,1811.0,4397
18216.0,3920.0,3214.0,2826.0,2351.0,1671.0,2011.0,1417.0,590.0,216.0,1876.0,18216.0,4371.0,2314.0,1194.0,5869.0,7400.0,6455.0,945.0,11.85683407,8.546801223,14.62342868,20.89767004,17957.0,2082.0,11674.0,5557.0,4319.0,1373.0,1839.0,472.0,1069
92035.0,12880.0,12968.0,12707.0,12105.0,10077.0,10913.0,10196.0,6409.0,3780.0,82321.0,92035.0,18165.0,19591.0,12025.0,13855.0,43370.0,41717.0,1653.0,31.74522404,18.73609536,30.82172662,108.6969298,91518.0,19189.0,68705.0,33178.0,26726.0,5005.0,9584.0,2328.0,5394
468011.0,70133.0,68462.0,59527.0,69614.0,68609.0,62472.0,39552.0,21095.0,8547.0,293097.0,468011.0,60278.0,80615.0,116826.0,29545.0,241651.0,235070.0,6581.0,246.0472837,115.4960675,204.892881,645.7230189,450763.0,60739.0,340801.0,139129.0,119280.0,17384.0,34195.0,8191.0,17026
19120.0,2314.0,2201.0,2287.0,2162.0,2133.0,2697.0,2557.0,1791.0,978.0,13040.0,19120.0,5828.0,3183.0,1466.0,3476.0,7843.0,7465.0,378.0,8.751653481,6.047092654,6.199769475,23.24322839,19288.0,5092.0,15007.0,7607.0,5583.0,1679.0,2496.0,619.0,1487
48627.0,6360.0,6876.0,5843.0,5456.0,5794.0,6913.0,5987.0,3404.0,1994.0,45708.0,48627.0,13771.0,9767.0,5636.0,4293.0,23906.0,23007.0,899.0,25.12168271,9.301553658,22.48846113,94.77101764,48902.0,10525.0,36550.0,17659.0,12464.0,3420.0,4309.0,1089.0,2973
1584138.0,202485.0,186253.0,273330.0,251514.0,177859.0,186679.0,160784.0,89552.0,55682.0,709048.0,1584138.0,351167.0,237716.0,303976.0,372322.0,709586.0,670264.0,39322.0,866.2189772,701.2131061,891.0811812,3310.878675,1569657.0,287348.0,1240168.0,528786.0,396854.0,90589.0,164204.0,41864.0,79751
35112.0,3944.0,4858.0,3673.0,4024.0,4696.0,5206.0,4696.0,2622.0,1393.0,34143.0,35112.0,10639.0,6821.0,3230.0,4106.0,16734.0,15974.0,760.0,18.13956286,6.716354125,16.23819785,68.43111793,34935.0,8133.0,27099.0,13472.0,10325.0,2800.0,3497.0,839.0,2270
6967.0,780.0,779.0,681.0,906.0,734.0,986.0,1145.0,560.0,396.0,6485.0,6967.0,1796.0,1868.0,961.0,777.0,3731.0,3600.0,131.0,3.448908413,1.941518373,4.534229243,6.560161458,7117.0,2073.0,5520.0,2539.0,1899.0,480.0,644.0,185.0,471
117027.0,12001.0,14914.0,15149.0,14863.0,14443.0,17837.0,14893.0,8274.0,4653.0,107727.0,117027.0,26705.0,25534.0,19554.0,13135.0,63426.0,60560.0,2866.0,105.8025899,53.06507607,25.6481201,282.1948335,116674.0,25482.0,93825.0,39397.0,28617.0,7108.0,9988.0,2621.0,6339
549815.0,81339.0,82006.0,77981.0,75205.0,66308.0,65496.0,52992.0,31085.0,17403.0,458862.0,549815.0,97071.0,111660.0,57523.0,84744.0,243538.0,227940.0,15598.0,214.2437184,110.040711,211.2414709,816.8754103,535684.0,92698.0,401014.0,163760.0,131934.0,27606.0,44773.0,12740.0,26086
84254.0,9761.0,10235.0,10213.0,10297.0,9831.0,11828.0,11211.0,6588.0,4290.0,74456.0,84254.0,21581.0,18254.0,14297.0,10856.0,35373.0,33724.0,1649.0,54.37088479,38.34115283,27.93777919,210.8612507,86883.0,21007.0,66225.0,30524.0,22715.0,6312.0,7992.0,2147.0,5581
34205.0,4311.0,4530.0,4152.0,4164.0,4397.0,4487.0,4239.0,2559.0,1366.0,23279.0,34205.0,8638.0,7672.0,3706.0,6422.0,14663.0,13972.0,691.0,23.89114792,1.225480742,12.56404088,38.72290082,34542.0,7781.0,26163.0,13193.0,10099.0,2554.0,3953.0,944.0,2274
10717.0,1438.0,1445.0,1139.0,1246.0,1327.0,1557.0,1312.0,833.0,420.0,10368.0,10717.0,3495.0,1769.0,711.0,1873.0,5096.0,4898.0,198.0,5.52995751,1.353262119,5.321763338,13.94260356,10617.0,2474.0,8072.0,4220.0,3261.0,986.0,1205.0,286.0,771
41619.0,3854.0,4207.0,3757.0,3911.0,4046.0,5625.0,6800.0,6078.0,3341.0,40200.0,41619.0,11090.0,11007.0,5802.0,6216.0,16463.0,15785.0,678.0,18.02121722,2.886156628,23.26877473,50.22464908,41093.0,15979.0,34235.0,16754.0,11126.0,3889.0,4966.0,1381.0,4036
11117.0,993.0,1037.0,883.0,951.0,1057.0,1665.0,2205.0,1377.0,949.0,10659.0,11117.0,3832.0,2575.0,1647.0,1531.0,5147.0,4860.0,287.0,4.915722072,4.207279774,6.698505439,22.58006906,11291.0,4274.0,9271.0,4919.0,3402.0,1163.0,1401.0,394.0,1120
7037.0,1011.0,876.0,1149.0,863.0,801.0,883.0,757.0,443.0,254.0,2056.0,7037.0,1872.0,1021.0,409.0,2720.0,1962.0,1759.0,203.0,3.569859772,1.158241305,2.706086595,11.3151266,7318.0,1369.0,5303.0,3438.0,2609.0,778.0,1187.0,283.0,639
16482.0,1737.0,1878.0,1984.0,2036.0,2046.0,2195.0,2166.0,1555.0,885.0,14829.0,16482.0,3676.0,3535.0,2915.0,3324.0,7316.0,7045.0,271.0,8.665076955,4.067438981,7.215737375,22.74050567,17077.0,4481.0,13159.0,6503.0,4474.0,1401.0,1791.0,496.0,1253
7665.0,1175.0,1222.0,1044.0,862.0,808.0,847.0,853.0,488.0,366.0,7183.0,7665.0,1518.0,1265.0,700.0,1328.0,3525.0,3424.0,101.0,2.643854428,1.560408225,2.566942299,9.052664384,7891.0,1688.0,5476.0,2718.0,2086.0,415.0,833.0,201.0,474
355642.0,57710.0,50828.0,61850.0,52881.0,40457.0,36991.0,29388.0,16953.0,8584.0,233979.0,355642.0,53563.0,83008.0,50770.0,44865.0,142270.0,136410.0,5860.0,122.6700165,72.40009156,119.1014342,420.0270929,336506.0,47766.0,257125.0,105279.0,87680.0,15485.0,28576.0,7075.0,15353
29764.0,3992.0,4496.0,3465.0,4276.0,4318.0,3704.0,3193.0,1674.0,646.0,21837.0,29764.0,5945.0,6618.0,4939.0,3579.0,14885.0,14355.0,530.0,13.62365137,9.413476243,9.651147419,36.18260721,29216.0,4964.0,21999.0,8916.0,6930.0,1600.0,2500.0,619.0,1373
11549.0,1450.0,1395.0,1331.0,1337.0,1249.0,1514.0,1653.0,955.0,665.0,11090.0,11549.0,2506.0,3472.0,1398.0,1645.0,5728.0,5473.0,255.0,4.498652155,2.258843677,5.487576092,19.38327175,11568.0,3004.0,8944.0,4218.0,2996.0,829.0,1018.0,296.0,748
11113.0,1277.0,1259.0,1065.0,1237.0,1201.0,1476.0,1750.0,1180.0,668.0,10652.0,11113.0,2472.0,2853.0,2395.0,1313.0,5779.0,5564.0,215.0,5.272451885,4.090334697,6.140732652,12.05131859,11327.0,3317.0,8796.0,3311.0,2604.0,666.0,1008.0,301.0,750
56097.0,6275.0,6711.0,8021.0,6481.0,6774.0,6976.0,7404.0,4756.0,2699.0,52768.0,56097.0,15601.0,9969.0,9079.0,9084.0,25169.0,23730.0,1439.0,29.26261911,20.7509868,38.55086021,87.07337726,56575.0,14663.0,44837.0,23884.0,16993.0,5369.0,6564.0,1505.0,4453
13790.0,1487.0,1574.0,1370.0,1469.0,1605.0,1993.0,2075.0,1435.0,782.0,13467.0,13790.0,5325.0,2453.0,1215.0,1917.0,5169.0,4766.0,403.0,7.124190359,2.637802557,6.37744214,26.87585772,14239.0,4128.0,10994.0,5600.0,4068.0,1336.0,1648.0,412.0,1195
31589.0,2568.0,3117.0,3463.0,3361.0,3831.0,4972.0,5307.0,3122.0,1848.0,30483.0,31589.0,9801.0,7447.0,4415.0,3828.0,14606.0,14139.0,467.0,23.61388705,12.13297352,13.53024495,52.11822408,32119.0,9795.0,26450.0,12644.0,9786.0,2709.0,3464.0,906.0,2488
4802.0,518.0,566.0,458.0,461.0,573.0,740.0,675.0,500.0,311.0,4728.0,4802.0,1527.0,1167.0,477.0,520.0,2340.0,2215.0,125.0,1.870510663,0.939212688,2.281698883,8.059439859,4897.0,1471.0,3811.0,1827.0,1292.0,386.0,468.0,134.0,350
25643.0,2740.0,3554.0,3603.0,2884.0,2936.0,3307.0,3298.0,2085.0,1236.0,22457.0,25643.0,4901.0,5445.0,4966.0,2280.0,12993.0,12610.0,383.0,13.48128676,6.328196687,11.22637747,35.3800987,25521.0,6421.0,20528.0,9088.0,7000.0,1516.0,2144.0,589.0,1428
10714.0,904.0,1164.0,817.0,1138.0,1229.0,1644.0,2007.0,1208.0,603.0,10303.0,10714.0,2320.0,2684.0,2574.0,1247.0,5487.0,5294.0,193.0,5.083150319,3.943475744,5.920256424,11.6186293,10466.0,3544.0,8845.0,3148.0,2353.0,636.0,964.0,290.0,707
21774.0,2598.0,2624.0,2508.0,2399.0,2590.0,3375.0,2888.0,1851.0,941.0,20300.0,21774.0,5773.0,4386.0,2633.0,2759.0,9871.0,9431.0,440.0,14.29703863,4.804662606,9.258477639,31.45933244,21378.0,5365.0,16987.0,8910.0,6285.0,2059.0,2482.0,588.0,1682
826.0,65.0,69.0,58.0,90.0,86.0,103.0,135.0,143.0,77.0,699.0,826.0,325.0,223.0,127.0,119.0,433.0,412.0,21.0,0.22893087,0.144000511,0.245263631,0.840048352,1102.0,386.0,700.0,380.0,242.0,93.0,126.0,36.0,100
75027.0,6522.0,5937.0,8155.0,9211.0,9678.0,12111.0,11954.0,7976.0,3483.0,66987.0,75027.0,16274.0,18296.0,19850.0,8859.0,45307.0,44120.0,1187.0,43.5381741,21.46262903,29.16634964,102.515492,76745.0,22310.0,63666.0,24967.0,17126.0,5403.0,8036.0,2149.0,5467
18188.0,2099.0,2379.0,2101.0,2223.0,2358.0,2590.0,2164.0,1538.0,736.0,17220.0,18188.0,5517.0,3625.0,2287.0,2353.0,8321.0,8062.0,259.0,7.87548713,1.261284912,10.16873242,21.94877141,18076.0,4063.0,14107.0,6338.0,4796.0,1268.0,1664.0,437.0,1231
156277.0,21310.0,20069.0,20002.0,22838.0,18216.0,19987.0,17078.0,10051.0,6726.0,131516.0,156277.0,20481.0,31668.0,45516.0,10908.0,87757.0,85748.0,2009.0,80.21090755,50.46602933,97.64563953,261.3260227,151685.0,29861.0,118019.0,41460.0,33281.0,5300.0,9709.0,3002.0,6506
108718.0,11646.0,15465.0,14457.0,13646.0,12369.0,13693.0,13693.0,8503.0,5246.0,88766.0,108718.0,11913.0,15288.0,38487.0,8912.0,55903.0,54408.0,1495.0,57.15628178,26.82950074,47.59619803,150.0001392,105105.0,24260.0,87190.0,31262.0,23105.0,5375.0,8171.0,2358.0,5630
6336.0,856.0,788.0,606.0,658.0,592.0,863.0,907.0,613.0,453.0,6199.0,6336.0,1458.0,1782.0,844.0,788.0,3574.0,3489.0,85.0,3.43193377,2.699568956,4.138025407,9.014983921,6406.0,1958.0,4825.0,2251.0,1800.0,400.0,584.0,168.0,429
3739.0,651.0,386.0,438.0,395.0,323.0,473.0,551.0,313.0,209.0,3585.0,3739.0,999.0,795.0,460.0,440.0,1892.0,1817.0,75.0,2.004621218,1.71219233,2.292812006,4.060099633,3642.0,1071.0,2773.0,1192.0,901.0,200.0,319.0,95.0,246
367990.0,47557.0,51897.0,51523.0,53853.0,51324.0,44832.0,34519.0,22300.0,10185.0,292099.0,367990.0,71032.0,76320.0,45730.0,48711.0,177919.0,171463.0,6456.0,213.5446264,105.2692078,143.0541672,502.8146653,325168.0,57062.0,278155.0,131691.0,98189.0,20420.0,37851.0,9096.0,19579
461809.0,53288.0,59991.0,63586.0,57929.0,51992.0,65220.0,56708.0,32076.0,21019.0,369656.0,461809.0,79760.0,94637.0,111919.0,61143.0,220771.0,211945.0,8826.0,298.0150964,210.1536954,153.1312207,1155.762615,467669.0,103054.0,363785.0,145734.0,117503.0,28052.0,39411.0,10790.0,25001
31363.0,4182.0,4215.0,3921.0,3654.0,4141.0,4041.0,3554.0,2389.0,1266.0,28738.0,31363.0,7666.0,5632.0,2679.0,5939.0,14203.0,13673.0,530.0,16.2786479,3.432824843,11.98601272,40.69341151,31507.0,7054.0,23668.0,12243.0,8520.0,2634.0,3496.0,862.0,2285
5619.0,639.0,670.0,665.0,828.0,967.0,733.0,472.0,414.0,231.0,5079.0,5619.0,1663.0,1132.0,744.0,429.0,2890.0,2837.0,53.0,1.93813673,1.143892213,1.88175457,6.63625847,5821.0,1074.0,4435.0,2001.0,1548.0,296.0,491.0,123.0,310
48956.0,6386.0,5918.0,7013.0,6312.0,5688.0,6222.0,5750.0,3752.0,1915.0,36119.0,48956.0,10924.0,12036.0,5690.0,7743.0,20120.0,19274.0,846.0,25.41011659,5.358459747,18.70953796,63.52028358,49393.0,10498.0,37709.0,20251.0,16366.0,3609.0,5427.0,1294.0,3257
55551.0,6877.0,7815.0,6382.0,7168.0,6917.0,7655.0,6659.0,4052.0,2026.0,47692.0,55551.0,14665.0,10974.0,7279.0,5507.0,26292.0,25489.0,803.0,15.93378702,18.14563898,31.83939759,65.6793237,54351.0,11298.0,42181.0,19393.0,15227.0,3676.0,4957.0,1313.0,3463
25413.0,2043.0,2593.0,2469.0,2364.0,2789.0,3823.0,4684.0,3100.0,1548.0,23659.0,25413.0,7339.0,6222.0,3972.0,3359.0,10682.0,9699.0,983.0,11.23713637,9.617666717,15.31250506,51.61709949,25475.0,8824.0,21250.0,10938.0,7693.0,2450.0,2977.0,821.0,2290
8769.0,869.0,1090.0,931.0,941.0,1030.0,1366.0,1247.0,836.0,459.0,8452.0,8769.0,2554.0,2026.0,891.0,1205.0,3874.0,3746.0,128.0,4.89086881,0.951837213,3.91613025,15.5514456,8959.0,2377.0,6989.0,3401.0,2488.0,769.0,925.0,245.0,665
154291.0,20737.0,21915.0,19259.0,22549.0,20643.0,19577.0,16242.0,9123.0,4246.0,113381.0,154291.0,24250.0,31747.0,34160.0,10858.0,74950.0,72341.0,2609.0,70.62245644,48.79769732,50.02974017,187.5638573,143723.0,26092.0,115144.0,43934.0,34428.0,7109.0,12148.0,3003.0,6655
7252.0,587.0,747.0,699.0,644.0,784.0,1150.0,1257.0,955.0,429.0,6690.0,7252.0,1583.0,1507.0,1813.0,629.0,3701.0,3600.0,101.0,3.812591802,1.789653409,3.174889421,10.00571212,7359.0,2467.0,6074.0,2630.0,1840.0,511.0,744.0,204.0,528
155469.0,21457.0,21938.0,21350.0,22540.0,19148.0,20716.0,15240.0,8707.0,4373.0,94760.0,155469.0,26902.0,35988.0,26999.0,18519.0,70197.0,67394.0,2803.0,71.1616535,49.17026401,50.41171342,188.995893,150341.0,25522.0,115755.0,54414.0,39935.0,8559.0,14904.0,3488.0,7542
18439.0,1694.0,2507.0,3437.0,1671.0,1781.0,2355.0,2541.0,1615.0,838.0,3128.0,18439.0,3658.0,3752.0,2510.0,5031.0,7816.0,7389.0,427.0,9.570576433,2.018233501,7.046841457,23.92455488,19358.0,4854.0,15321.0,8870.0,7048.0,1489.0,3037.0,697.0,1425
6422.0,807.0,815.0,664.0,786.0,708.0,1023.0,1002.0,480.0,137.0,3018.0,6422.0,1668.0,1577.0,787.0,1057.0,2899.0,2584.0,315.0,4.180093784,3.013150936,5.155449,7.367415295,6473.0,1381.0,4951.0,2302.0,1634.0,485.0,705.0,185.0,457
307412.0,40850.0,46098.0,62538.0,40421.0,32040.0,31619.0,28033.0,16217.0,9596.0,266146.0,307412.0,46606.0,54067.0,51557.0,52037.0,157225.0,152414.0,4811.0,106.0342567,62.5816325,102.9496238,363.0655791,298042.0,49312.0,234124.0,94573.0,75388.0,14860.0,25823.0,6693.0,14926
15769.0,1732.0,1967.0,1712.0,1851.0,1919.0,2347.0,2168.0,1337.0,736.0,15303.0,15769.0,4210.0,3745.0,2430.0,1707.0,7582.0,7197.0,385.0,6.142457861,3.084224257,7.492734211,26.46591152,16176.0,3995.0,12401.0,5780.0,4291.0,1111.0,1382.0,389.0,971
